gender,race,image,scut_predictions,meb_predictions
male,east asian,1.jpg,0.4296875,0.53515625
female,indian,2.jpg,0.5078125,0.5703125
female,black,3.jpg,0.41992188,0.40429688
female,indian,4.jpg,0.54296875,0.62109375
female,indian,5.jpg,0.53125,0.54296875
male,middle eastern,7.jpg,0.54296875,0.56640625
female,indian,8.jpg,0.546875,0.67578125
male,white,9.jpg,0.390625,0.64453125
male,middle eastern,10.jpg,0.5390625,0.55078125
male,east asian,11.jpg,0.34765625,0.54296875
male,east asian,12.jpg,0.453125,0.51171875
male,latino_hispanic,13.jpg,0.3984375,0.39648438
male,indian,14.jpg,0.54296875,0.55859375
female,indian,15.jpg,0.46484375,0.59765625
female,white,16.jpg,0.5,0.58984375
female,southeast asian,17.jpg,0.44921875,0.5390625
male,southeast asian,18.jpg,0.43164062,0.53125
female,black,19.jpg,0.3515625,0.5078125
male,southeast asian,20.jpg,0.42773438,0.41601562
female,indian,21.jpg,0.5390625,0.5859375
female,middle eastern,22.jpg,0.58984375,0.5703125
female,black,23.jpg,0.52734375,0.5078125
female,white,24.jpg,0.34960938,0.5078125
female,white,25.jpg,0.65625,0.59375
female,black,26.jpg,0.4296875,0.60546875
female,white,27.jpg,0.41601562,0.5078125
female,white,28.jpg,0.57421875,0.6953125
male,indian,29.jpg,0.54296875,0.55859375
female,black,30.jpg,0.4453125,0.6171875
female,black,31.jpg,0.41601562,0.4921875
female,east asian,32.jpg,0.44726562,0.5078125
male,white,33.jpg,0.515625,0.578125
male,middle eastern,34.jpg,0.68359375,0.66015625
male,east asian,35.jpg,0.5625,0.5625
female,middle eastern,36.jpg,0.6015625,0.51171875
female,latino_hispanic,37.jpg,0.515625,0.6171875
male,latino_hispanic,38.jpg,0.5625,0.57421875
male,middle eastern,39.jpg,0.546875,0.56640625
female,latino_hispanic,40.jpg,0.609375,0.609375
male,white,41.jpg,0.5390625,0.51171875
female,black,42.jpg,0.46679688,0.546875
female,southeast asian,43.jpg,0.47460938,0.625
male,latino_hispanic,44.jpg,0.37890625,0.58984375
male,indian,45.jpg,0.53515625,0.49414062
female,indian,46.jpg,0.53125,0.65234375
female,middle eastern,48.jpg,0.4765625,0.49804688
female,southeast asian,49.jpg,0.48242188,0.5703125
female,black,50.jpg,0.57421875,0.5546875
female,east asian,51.jpg,0.51953125,0.5859375
male,latino_hispanic,52.jpg,0.47070312,0.49023438
male,southeast asian,53.jpg,0.3203125,0.36523438
female,east asian,54.jpg,0.40625,0.625
male,southeast asian,55.jpg,0.39257812,0.58203125
male,white,56.jpg,0.51953125,0.59375
male,black,57.jpg,0.34179688,0.56640625
female,latino_hispanic,58.jpg,0.39648438,0.47070312
female,latino_hispanic,59.jpg,0.40234375,0.52734375
female,latino_hispanic,60.jpg,0.56640625,0.65234375
male,east asian,61.jpg,0.6953125,0.53125
male,indian,62.jpg,0.49414062,0.640625
male,indian,63.jpg,0.4921875,0.47851562
male,southeast asian,64.jpg,0.39453125,0.53125
male,east asian,65.jpg,0.37890625,0.30859375
male,latino_hispanic,66.jpg,0.4765625,0.66015625
